store_id,product_id,week,units_sold,baseline_forecast,rf_forecast,xgb_forecast,lgbm_forecast
S002,P0007,2023-12-18,648,816.0,628.3326938754346,644.69855,650.8774910678293
S002,P0007,2023-12-25,225,786.0,627.9294641058269,619.7747,622.6307062197244
S002,P0007,2024-01-01,279,708.0,217.5950832713723,194.69434,232.18310490385844
S002,P0007,2024-01-08,399,636.0,214.3304578638116,154.43532,192.84848137351946
S002,P0007,2024-01-15,558,469.0,479.6623346856673,404.03275,466.86059599974556
S002,P0007,2024-01-22,656,777.0,606.6891549036065,648.3575,678.0804681370878
S002,P0008,2023-12-18,742,560.0,710.7790135449852,720.1204,710.0755534100109
S002,P0008,2023-12-25,678,555.0,721.9824368935945,740.91046,714.99973968105
S002,P0008,2024-01-01,450,809.0,543.911015108625,506.37534,498.41715247329756
S002,P0008,2024-01-08,615,621.0,503.6197055767934,416.6261,457.9299407874462
S002,P0008,2024-01-15,620,658.0,530.3637411471158,493.59674,510.1550596271991
S002,P0008,2024-01-22,726,636.0,699.221621249513,689.776,687.9494446613093
S002,P0009,2023-12-18,649,797.0,755.978483550368,759.0072,761.5739558885946
S002,P0009,2023-12-25,690,660.0,721.6063176244155,740.8169,733.091062809618
S002,P0009,2024-01-01,547,744.0,510.2302890817881,525.0756,468.18822313355514
S002,P0009,2024-01-08,765,599.0,502.9316612120478,423.09125,461.73166725229834
S002,P0009,2024-01-15,813,872.0,587.2412321495976,551.6716,556.5593604665048
S002,P0009,2024-01-22,863,837.0,748.0374146004123,738.6737,744.9704392258905
S002,P0010,2023-12-18,878,733.0,728.0775939061585,751.16205,736.2008727712142
S002,P0010,2023-12-25,621,698.0,738.7869273664047,748.1654,751.3149976759455
S002,P0010,2024-01-01,569,738.0,521.8678899577948,535.95105,490.7734133672936
S002,P0010,2024-01-08,802,598.0,508.6417111053174,467.27673,449.3547387743606
S002,P0010,2024-01-15,753,625.0,568.1726540311391,595.37854,523.6205387044754
S002,P0010,2024-01-22,720,809.0,737.3874688799028,736.0483,751.6109570216311
S002,P0011,2023-12-18,752,647.0,722.0445006031928,764.05865,755.0592556855736
S002,P0011,2023-12-25,590,764.0,740.2330929891407,755.5758,743.7181220570892
S002,P0011,2024-01-01,677,633.0,505.7536123055107,478.75958,468.08521222162767
S002,P0011,2024-01-08,682,772.0,509.7489867731275,435.21127,430.79214614768506
S002,P0011,2024-01-15,790,1049.0,513.2593003828575,495.75195,492.3544455345891
S002,P0011,2024-01-22,615,644.0,733.1499646077183,717.0726,719.2276401508326
S002,P0012,2023-12-18,648,701.0,764.2146949435374,702.6501,703.224585957805
S002,P0012,2023-12-25,301,538.0,659.4278591599531,663.25226,669.5593617636853
S002,P0012,2024-01-01,277,602.0,365.7395324815089,289.20828,305.84126641689585
S002,P0012,2024-01-08,635,795.0,372.0973290645026,297.2945,294.3011228806808
S002,P0012,2024-01-15,451,631.0,614.516785682284,492.60522,503.59465857617886
S002,P0012,2024-01-22,603,565.0,581.96778632453,605.05383,580.1221810198344
S002,P0013,2023-12-18,629,725.0,705.2894293162408,732.3529,731.7308711218138
S002,P0013,2023-12-25,435,709.0,707.2818821792973,713.5305,680.915825142913
S002,P0013,2024-01-01,541,807.0,501.2326825099966,430.38724,469.5011261977895
S002,P0013,2024-01-08,599,922.0,499.49301066339217,450.71127,481.81769831061115
S002,P0013,2024-01-15,691,695.0,654.1339442173542,537.08636,552.9888983785384
S002,P0013,2024-01-22,767,636.0,710.0894672740679,730.4083,736.9894454770523
S002,P0014,2023-12-18,686,749.0,642.4190080876551,634.22266,639.1169174854473
S002,P0014,2023-12-25,462,833.0,666.4045501726891,660.4702,660.582959679271
S002,P0014,2024-01-01,341,646.0,388.9207989466414,314.73145,329.68895411374655
S002,P0014,2024-01-08,470,650.0,350.93865777093527,258.83105,267.1292157968399
S002,P0014,2024-01-15,678,697.0,416.3740923258722,360.12616,334.59889276494835
S002,P0014,2024-01-22,503,640.0,644.1790647350965,632.8638,654.3778193719369
S002,P0015,2023-12-18,551,714.0,682.5496511626629,685.5867,689.8373675587987
S002,P0015,2023-12-25,763,854.0,653.7377312171596,703.14246,695.2763395631872
S002,P0015,2024-01-01,962,798.0,732.3471428603341,701.54663,719.6090855916821
S002,P0015,2024-01-08,728,964.0,793.2059946836539,735.1096,757.0078732307561
S002,P0015,2024-01-15,843,703.0,678.8789366949159,620.27905,646.219629760156
S002,P0015,2024-01-22,919,708.0,746.5899304774928,741.32166,742.2692609968674
S002,P0016,2023-12-18,747,767.0,678.8586543852987,695.5943,683.8173119312906
S002,P0016,2023-12-25,696,714.0,744.0106587669557,727.8554,748.2872246665203
S002,P0016,2024-01-01,661,606.0,697.1956327716191,718.01105,644.6573618211146
S002,P0016,2024-01-08,889,720.0,680.9302789461636,717.9294,699.0615951774853
S002,P0016,2024-01-15,718,933.0,750.0375793737231,676.745,711.4245496581382
S002,P0016,2024-01-22,625,864.0,714.134194270624,720.4982,728.8978062725724
S002,P0017,2023-12-18,633,762.0,602.5420396516972,616.24976,624.91716160356
S002,P0017,2023-12-25,309,615.0,603.6040619896146,621.35803,606.1816271512721
S002,P0017,2024-01-01,103,784.0,292.31884084580196,308.08954,233.0174382651691
S002,P0017,2024-01-08,505,684.0,214.0176884772028,184.75726,206.69839586612537
S002,P0017,2024-01-15,737,547.0,557.3405530496701,453.0532,466.5275227195339
S002,P0017,2024-01-22,533,502.0,639.3880271432045,626.1212,623.317994991186
S002,P0018,2023-12-18,648,612.0,626.2986935993621,644.52704,667.532093962544
S002,P0018,2023-12-25,616,627.0,636.1671339349124,626.0693,643.0715488807818
S002,P0018,2024-01-01,718,713.0,650.7364713329425,675.8507,620.3275064519015
S002,P0018,2024-01-08,562,690.0,661.7427747117374,644.23486,655.2676588017057
S002,P0018,2024-01-15,480,681.0,643.0442562554831,740.6793,666.5245814884664
S002,P0018,2024-01-22,609,524.0,614.8672985189968,713.924,676.8066828316846
S002,P0019,2023-12-18,589,671.0,718.563200113608,688.1049,720.0758057812251
S002,P0019,2023-12-25,817,718.0,713.625752552104,689.4886,685.2452846019157
S002,P0019,2024-01-01,746,800.0,732.8467112590894,692.90686,758.8747250111323
S002,P0019,2024-01-08,784,756.0,725.1081732124187,742.6139,712.2347544544409
S002,P0019,2024-01-15,462,812.0,699.7960262897356,694.55225,704.814474828031
S002,P0019,2024-01-22,853,991.0,744.5014107765651,757.2327,746.677857347324
S002,P0020,2023-12-18,601,532.0,499.40910765439503,503.60022,504.60725290509635
S002,P0020,2023-12-25,403,392.0,536.9065234030469,519.1637,516.81464938355
S002,P0020,2024-01-01,242,450.0,311.511851194606,268.89987,338.586124541952
S002,P0020,2024-01-08,426,470.0,230.02599630352367,138.44925,155.4853514967478
S002,P0020,2024-01-15,404,493.0,401.2971960438314,308.17773,319.31023418750027
S002,P0020,2024-01-22,557,507.0,498.7873870562602,510.04248,503.12222426162555
S003,P0001,2023-12-18,680,696.0,600.4433733150624,620.6516,604.6318196318541
S003,P0001,2023-12-25,377,552.0,610.407524879464,599.34436,606.3257910209016
S003,P0001,2024-01-01,226,656.0,389.29825300501733,301.4696,346.0322369375317
S003,P0001,2024-01-08,718,680.0,214.79170247507804,186.82512,187.90031886728687
S003,P0001,2024-01-15,483,546.0,572.7309762268809,423.06107,481.52014464455294
S003,P0001,2024-01-22,612,676.0,611.618576234871,605.9862,617.8972499739576
S003,P0002,2023-12-18,979,682.0,737.5794070625361,754.1034,753.3743890250437
S003,P0002,2023-12-25,405,747.0,756.5934786933888,790.5536,774.191362042005
S003,P0002,2024-01-01,474,943.0,506.53695783994306,463.06967,480.4146088269135
S003,P0002,2024-01-08,683,858.0,503.31730074601074,446.16522,454.00370845399084
S003,P0002,2024-01-15,551,712.0,535.8745822374256,564.9824,583.2357453411925
S003,P0002,2024-01-22,584,697.0,719.7262933359845,729.49164,738.9375794397306
S003,P0003,2023-12-18,672,721.0,715.6637512944042,733.7995,729.0777079809621
S003,P0003,2023-12-25,516,775.0,708.9896569157762,715.65295,727.3452073772205
S003,P0003,2024-01-01,338,595.0,412.53809798330656,423.4069,430.4292213038885
S003,P0003,2024-01-08,543,730.0,371.8289894995046,318.2211,346.796405329368
S003,P0003,2024-01-15,422,724.0,403.11608787275287,461.7702,459.31473062236904
S003,P0003,2024-01-22,720,655.0,606.2490869137666,597.83716,607.1381242678743
S003,P0004,2023-12-18,930,797.0,756.0958632420541,753.62115,771.1452477618416
S003,P0004,2023-12-25,542,706.0,797.2061945177322,818.8657,797.1630157457604
S003,P0004,2024-01-01,532,674.0,506.4333725716416,546.7958,509.22054188156324
S003,P0004,2024-01-08,703,598.0,505.5146465854506,473.27618,474.86581374549576
S003,P0004,2024-01-15,681,638.0,517.2456646580974,516.071,531.1815393888421
S003,P0004,2024-01-22,798,658.0,721.474985560093,721.52936,722.9178928401839
S003,P0005,2023-12-18,493,609.0,618.3030483371274,603.47174,594.8589744858725
S003,P0005,2023-12-25,295,684.0,607.6739374518324,645.324,636.4948199734619
S003,P0005,2024-01-01,188,527.0,215.69918619737288,148.52933,141.12993425308736
S003,P0005,2024-01-08,535,699.0,216.13857325105644,185.20897,196.73804036763912
S003,P0005,2024-01-15,668,690.0,605.4824499714131,537.59265,552.0398045202019
S003,P0005,2024-01-22,600,484.0,637.6413579314673,632.8899,656.657867444121
S003,P0006,2023-12-18,589,588.0,621.6419224801112,612.10913,628.9548211388782
S003,P0006,2023-12-25,249,609.0,620.1478553035605,624.46405,624.8125453564563
S003,P0006,2024-01-01,233,656.0,217.6295702752701,182.93358,199.09513725788102
S003,P0006,2024-01-08,482,586.0,216.92548531068243,173.19887,180.45302472046103
S003,P0006,2024-01-15,501,698.0,544.1808493868683,432.08725,450.5431052888305
S003,P0006,2024-01-22,689,498.0,604.8280028698069,626.92474,613.484360284018
S003,P0007,2023-12-18,762,893.0,746.0476386366803,756.9618,763.0521878806047
S003,P0007,2023-12-25,509,848.0,746.5409377587179,772.4209,749.5515081474832
S003,P0007,2024-01-01,381,777.0,512.5094816182273,448.1564,509.40156296184585
S003,P0007,2024-01-08,782,1005.0,500.3083453675661,463.04828,471.1751663126058
S003,P0007,2024-01-15,779,681.0,707.6380505850949,589.58856,548.7583246656546
S003,P0007,2024-01-22,547,691.0,740.3335175909178,764.4782,770.7301807132604
S003,P0008,2023-12-18,889,675.0,709.6940322176415,699.0215,719.525499732585
S003,P0008,2023-12-25,711,676.0,721.2870091060404,749.8257,735.2587703016557
S003,P0008,2024-01-01,740,799.0,705.783624573697,714.2009,728.2262549142866
S003,P0008,2024-01-08,799,838.0,736.5465198529323,722.02264,699.7586609886694
S003,P0008,2024-01-15,725,713.0,748.2099155961707,711.6199,706.6616003349909
S003,P0008,2024-01-22,826,590.0,714.3239595405189,744.0767,767.0006661631496
S003,P0009,2023-12-18,671,575.0,753.2141001787237,762.0257,791.9654938052925
S003,P0009,2023-12-25,442,479.0,727.8167081610204,772.5979,778.3895142371662
S003,P0009,2024-01-01,340,846.0,502.65450659899807,439.7461,475.58945560842807
S003,P0009,2024-01-08,498,727.0,494.5313661929349,404.12857,433.24932368734915
S003,P0009,2024-01-15,608,713.0,551.5133402636992,532.2828,549.5496986424639
S003,P0009,2024-01-22,812,563.0,707.7334861392919,720.8432,715.7912421614365
S003,P0010,2023-12-18,688,752.0,706.8189245769593,746.2662,738.2392036515587
S003,P0010,2023-12-25,528,787.0,707.9179118488412,743.9505,745.7549980829057
S003,P0010,2024-01-01,489,708.0,510.0622779644274,473.9034,492.1168831188027
S003,P0010,2024-01-08,734,703.0,572.5345088590539,497.80826,490.86349196713667
S003,P0010,2024-01-15,574,746.0,548.4495571895659,517.84033,514.8439025215966
S003,P0010,2024-01-22,586,649.0,706.3051741979584,690.98254,684.9616864244947
S003,P0011,2023-12-18,711,759.0,681.9658921292577,702.3905,699.5914810191514
S003,P0011,2023-12-25,451,701.0,713.1433579522438,705.4112,709.677972213898
S003,P0011,2024-01-01,383,735.0,380.1652883078018,382.53284,386.53288317009793
S003,P0011,2024-01-08,407,752.0,376.69408078093727,334.70175,353.83438397511605
S003,P0011,2024-01-15,536,799.0,385.13722868849754,442.3137,436.9858158121869
S003,P0011,2024-01-22,667,553.0,617.8910317517872,638.91266,637.0577996931783
S003,P0012,2023-12-18,426,511.0,521.9499885668919,502.70804,515.0072289622389
S003,P0012,2023-12-25,292,494.0,499.0532558677979,515.2167,517.5362589265454
S003,P0012,2024-01-01,214,461.0,245.6887874842472,211.96233,219.38531467473385
S003,P0012,2024-01-08,476,568.0,229.5646999756211,193.22792,180.78325740235925
S003,P0012,2024-01-15,517,515.0,444.9952554759782,358.18823,333.63503614011717
S003,P0012,2024-01-22,624,423.0,510.8429171432773,516.2436,504.1014504280928
S003,P0013,2023-12-18,651,697.0,717.5213819994309,750.40216,739.9032930012975
S003,P0013,2023-12-25,596,638.0,717.0946707203028,729.07635,723.8242445012236
S003,P0013,2024-01-01,487,747.0,501.93599801434584,521.37286,489.0362225738692
S003,P0013,2024-01-08,589,633.0,509.02930036896703,431.02823,439.3533694146366
S003,P0013,2024-01-15,926,798.0,587.6516767804421,528.1787,510.1605270501889
S003,P0013,2024-01-22,500,550.0,743.385646890191,732.08984,739.426300253618
S003,P0014,2023-12-18,966,558.0,805.1731329528197,802.4829,805.3226293059151
S003,P0014,2023-12-25,479,695.0,839.0553841268044,862.5314,812.6737098752567
S003,P0014,2024-01-01,668,679.0,511.67899639832905,556.7539,519.5072994785013
S003,P0014,2024-01-08,687,718.0,519.9128229701037,583.8711,524.1940808416629
S003,P0014,2024-01-15,890,666.0,514.7827302879771,563.8735,553.6623151511201
S003,P0014,2024-01-22,683,619.0,748.4358586239032,765.1459,744.4892853750988
S003,P0015,2023-12-18,535,780.0,717.8571634175131,736.2963,738.9620187577198
S003,P0015,2023-12-25,606,933.0,747.2273056976718,714.7041,722.7178448777777
S003,P0015,2024-01-01,382,649.0,560.9648719434484,554.7781,502.64750667235955
S003,P0015,2024-01-08,699,790.0,516.298634018954,473.98526,479.2611090172339
S003,P0015,2024-01-15,754,687.0,660.6763863869845,579.30066,581.6950273338653
S003,P0015,2024-01-22,993,538.0,727.3021139028015,750.9073,737.2140140471848
S003,P0016,2023-12-18,663,689.0,727.1792517241639,735.1873,723.6830075785185
S003,P0016,2023-12-25,589,678.0,722.7357923948782,740.93964,746.9430652759552
S003,P0016,2024-01-01,321,622.0,408.24628074404797,500.68097,482.41896135041964
S003,P0016,2024-01-08,655,661.0,364.15787835459696,281.93213,325.65003880372575
S003,P0016,2024-01-15,662,799.0,614.646195702555,480.86832,541.5882191894078
S003,P0016,2024-01-22,658,714.0,659.5875809267538,665.39197,668.2557778667297
S003,P0017,2023-12-18,546,412.0,499.1069740707274,516.5447,508.51411942394714
S003,P0017,2023-12-25,312,525.0,498.82963379168797,506.71338,511.25864829475785
S003,P0017,2024-01-01,145,537.0,267.782871088124,258.61118,195.9835932870345
S003,P0017,2024-01-08,362,515.0,233.3641031695087,186.9712,174.67470925693445
